horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2015104699	2017-12-09	2	280.0	0.0	0	1	1600	0	34.9	0.0	15
2015104699	2018-01-07	3	130.0	0.2	0	1	1600	0	35.8	1.0	16
2015104699	2018-03-24	1	500.0	0.0	0	1	1600	2	35.8	1.0	16
2015104699	2018-05-13	1	720.0	0.0	1	1	1400	0	34.4	2.0	13
2015104699	2018-09-09	1	1528.7	0.0	0	1	1600	0	33.3	5.0	13
2015104699	2018-11-11	2	738.6	0.0	0	1	1400	0	33.4	4.0	14
2015104699	2019-02-11	5	182.0	0.4	1	1	1400	0	33.1	4.0	13
2015104699	2019-10-20	15	0.0	1.0	0	1	1200	0	35.0	4.0	18
2015104699	2019-12-28	7	0.0	0.4	0	1	1600	0	35.5	4.0	16
2015104699	2020-02-15	4	270.0	0.3	1	1	1400	0	35.3	4.0	16
2015104699	2020-04-12	9	0.0	0.7	3	1	1200	1	35.9	4.0	16
2015104699	2020-09-12	2	739.6	0.1	2	1	1200	2	34.4	4.0	16
2015104699	2020-10-17	2	741.2	0.1	3	1	1400	1	35.9	4.0	18
2015104699	2020-12-20	8	0.0	0.6	0	1	1200	0	36.3	4.0	16
2015104699	2021-02-13	4	270.0	0.1	0	1	1400	0	34.4	4.0	16
2015104699	2021-03-13	5	182.0	0.8	3	1	1200	3	37.9	4.0	15
2015104699	2021-05-23	3	465.8	0.0	0	1	1400	0	34.6	4.0	18
2015104699	2021-06-20	1	1855.7	0.0	1	1	1400	0	34.8	4.0	16
2015104699	2022-04-10	8	0.0	0.9	0	1	1200	0	34.3		16
2015104699	2022-05-28	16	0.0	4.4	0	0	1400	2	38.9	5.0	16
2015104699	2022-08-21	6	0.0	0.5	0	1	1200	0	34.1		18
2015104699	2022-12-04	3	635.3	0.1	1	1	1200	0	34.1		16
2015104699	2023-01-14	11	0.0	0.8	1	1	1200	2	34.7	5.0	16
2015104699	2023-05-07	16	0.0	1.1	3	1	1200	3	35.7	5.0	18
2015104699	2023-07-23	4	350.0	0.3	0	1	1200	0	33.7	5.0	16
