date	race_id	horse_id
2026-02-08	202610010601	2023105727
2026-02-08	202610010601	202610010601
2026-02-08	202610010601	2023101721
2026-02-08	202610010601	2023101841
2026-02-08	202610010601	2023106289
2026-02-08	202610010601	2023102104
2026-02-08	202610010601	2023103915
2026-02-08	202610010601	2023105112
2026-02-08	202610010601	2023104066
2026-02-08	202610010601	2023103575
2026-02-08	202610010601	2023104499
2026-02-08	202610010601	2023101713
2026-02-08	202610010601	2023106474
2026-02-08	202610010601	2023104972
2026-02-08	202610010601	2023101973
2026-02-08	202610010601	2023107465
2026-02-08	202610010601	2023100647
2026-02-08	202610010602	2023106485
2026-02-08	202610010602	202610010602
2026-02-08	202610010602	2023104875
2026-02-08	202610010602	2023101830
2026-02-08	202610010602	2023106862
2026-02-08	202610010602	2023107042
2026-02-08	202610010602	2023102343
2026-02-08	202610010602	2023100719
2026-02-08	202610010602	2023106807
2026-02-08	202610010602	2023104917
2026-02-08	202610010602	2023105352
2026-02-08	202610010602	2023102179
2026-02-08	202610010602	2023106877
2026-02-08	202610010602	2023106536
2026-02-08	202610010602	2023107125
2026-02-08	202610010602	2023107235
2026-02-08	202610010602	2023102982
2026-02-08	202610010602	2023106464
2026-02-08	202610010603	2021106519
2026-02-08	202610010603	202610010603
2026-02-08	202610010603	2021104455
2026-02-08	202610010603	2022101864
2026-02-08	202610010603	2022101607
2026-02-08	202610010603	2021101521
2026-02-08	202610010603	2020106930
2026-02-08	202610010603	2021110075
2026-02-08	202610010603	2022104370
2026-02-08	202610010603	2022110062
2026-02-08	202610010603	2022110126
2026-02-08	202610010603	2022103857
2026-02-08	202610010603	2022100188
2026-02-08	202610010603	2022110110
2026-02-08	202610010603	2020101265
2026-02-08	202610010605	2023101049
2026-02-08	202610010605	202610010605
2026-02-08	202610010605	2023102035
2026-02-08	202610010605	2023104652
2026-02-08	202610010605	2023103996
2026-02-08	202610010605	2023102524
2026-02-08	202610010605	2023100899
2026-02-08	202610010605	2023101944
2026-02-08	202610010605	2023102984
2026-02-08	202610010605	2023105484
2026-02-08	202610010605	2023103807
2026-02-08	202610010606	2023103549
2026-02-08	202610010606	202610010606
2026-02-08	202610010606	2023105919
2026-02-08	202610010606	2023104402
2026-02-08	202610010606	2023105144
2026-02-08	202610010606	2023107303
2026-02-08	202610010606	2023106242
2026-02-08	202610010606	2023100277
2026-02-08	202610010606	2023110025
2026-02-08	202610010606	2023101007
2026-02-08	202610010606	2023110015
2026-02-08	202610010606	2023102695
2026-02-08	202610010606	2023104666
2026-02-08	202610010606	2023106236
2026-02-08	202610010606	2023105810
2026-02-08	202610010606	2023101780
2026-02-08	202610010606	2023102621
2026-02-08	202610010607	2022105559
2026-02-08	202610010607	202610010607
2026-02-08	202610010607	2022100618
2026-02-08	202610010607	2020103676
2026-02-08	202610010607	2022105217
2026-02-08	202610010607	2022105458
2026-02-08	202610010607	2021101166
2026-02-08	202610010607	2021105857
2026-02-08	202610010607	2022100439
2026-02-08	202610010607	2020100651
2026-02-08	202610010607	2021104780
2026-02-08	202610010607	2022102465
2026-02-08	202610010607	2022104624
2026-02-08	202610010607	2020104744
2026-02-08	202610010607	2022105794
2026-02-08	202610010607	2021106419
2026-02-08	202610010608	2022105392
2026-02-08	202610010608	202610010608
2026-02-08	202610010608	2021102151
2026-02-08	202610010608	2022105250
2026-02-08	202610010608	2021100454
2026-02-08	202610010608	2022104164
2026-02-08	202610010608	2022106180
2026-02-08	202610010608	2022103537
2026-02-08	202610010608	2020104986
2026-02-08	202610010608	2022101725
2026-02-08	202610010608	2022106116
2026-02-08	202610010608	2021105168
2026-02-08	202610010608	2022106811
2026-02-08	202610010608	2022106645
2026-02-08	202610010608	2021100165
2026-02-08	202610010608	2022107149
2026-02-08	202610010608	2022103316
2026-02-08	202610010609	2023102027
2026-02-08	202610010609	202610010609
2026-02-08	202610010609	2023105185
2026-02-08	202610010609	2023104998
2026-02-08	202610010609	2023106184
2026-02-08	202610010609	2023110097
2026-02-08	202610010609	2023101930
2026-02-08	202610010609	2023105812
2026-02-08	202610010609	2023103936
2026-02-08	202610010609	2023104528
2026-02-08	202610010609	2023101174
2026-02-08	202610010609	2023110054
2026-02-08	202610010609	2023110040
2026-02-08	202610010609	2023106912
2026-02-08	202610010609	2023103980
2026-02-08	202610010609	2023103355
2026-02-08	202610010610	2022103255
2026-02-08	202610010610	202610010610
2026-02-08	202610010610	2022103778
2026-02-08	202610010610	2022105844
2026-02-08	202610010610	2020103123
2026-02-08	202610010610	2019103829
2026-02-08	202610010610	2021105931
2026-02-08	202610010610	2020103967
2026-02-08	202610010610	2021100292
2026-02-08	202610010610	2022100736
2026-02-08	202610010610	2022102905
2026-02-08	202610010610	2021107262
2026-02-08	202610010610	2021101045
2026-02-08	202610010610	2022100664
2026-02-08	202610010610	2022102196
2026-02-08	202610010610	2021100639
2026-02-08	202610010610	2017101772
2026-02-08	202610010611	2021106782
2026-02-08	202610010611	202610010611
2026-02-08	202610010611	2022104832
2026-02-08	202610010611	2016103730
2026-02-08	202610010611	2019105193
2026-02-08	202610010611	2022104959
2026-02-08	202610010611	2020105750
2026-02-08	202610010611	2020103082
2026-02-08	202610010611	2020100495
2026-02-08	202610010611	2019106933
2026-02-08	202610010611	2022105346
2026-02-08	202610010611	2020101025
2026-02-08	202610010611	2020105424
2026-02-08	202610010612	2022105279
2026-02-08	202610010612	202610010612
2026-02-08	202610010612	2022106912
2026-02-08	202610010612	2021102401
2026-02-08	202610010612	2020101652
2026-02-08	202610010612	2022104117
2026-02-08	202610010612	2022104501
2026-02-08	202610010612	2022106438
2026-02-08	202610010612	2022106605
2026-02-08	202610010612	2020102269
2026-02-08	202610010612	2021104426
2026-02-08	202610010612	2020102950
2026-02-08	202610010612	2021105563
2026-02-08	202610010612	2022103991
2026-02-08	202610010612	2022102406
2026-02-08	202610010612	2022104901
2026-02-08	202610010612	2021103535
2026-02-08	202610010612	2021101432
2026-02-08	202610010612	2019103672
