date	race_id	horse_id
2026-01-25	202606010901	2023106596
2026-01-25	202606010901	202606010901
2026-01-25	202606010901	2023101789
2026-01-25	202606010901	2023102651
2026-01-25	202606010901	2023101346
2026-01-25	202606010901	2023101421
2026-01-25	202606010901	2023101146
2026-01-25	202606010901	2023104545
2026-01-25	202606010901	2023106294
2026-01-25	202606010901	2023105610
2026-01-25	202606010901	2023101482
2026-01-25	202606010901	2023100803
2026-01-25	202606010901	2023104526
2026-01-25	202606010901	2023102602
2026-01-25	202606010901	2023103450
2026-01-25	202606010901	2023101349
2026-01-25	202606010901	2023101246
2026-01-25	202606010902	2023104632
2026-01-25	202606010902	202606010902
2026-01-25	202606010902	2023106025
2026-01-25	202606010902	2023105064
2026-01-25	202606010902	2023105879
2026-01-25	202606010902	2023102405
2026-01-25	202606010902	2023100485
2026-01-25	202606010902	2023104597
2026-01-25	202606010902	2023103729
2026-01-25	202606010902	2023102935
2026-01-25	202606010902	2023102065
2026-01-25	202606010902	2023106314
2026-01-25	202606010902	2023101165
2026-01-25	202606010902	2023106764
2026-01-25	202606010902	2023102758
2026-01-25	202606010903	2023106114
2026-01-25	202606010903	202606010903
2026-01-25	202606010903	2023104140
2026-01-25	202606010903	2023102368
2026-01-25	202606010903	2023101790
2026-01-25	202606010903	2023100515
2026-01-25	202606010903	2023104074
2026-01-25	202606010903	2023103311
2026-01-25	202606010903	2023107029
2026-01-25	202606010903	2023102372
2026-01-25	202606010903	2023101664
2026-01-25	202606010903	2023100693
2026-01-25	202606010903	2023106932
2026-01-25	202606010903	2023103103
2026-01-25	202606010903	2023106407
2026-01-25	202606010903	2023105068
2026-01-25	202606010903	2023106755
2026-01-25	202606010904	2023103034
2026-01-25	202606010904	202606010904
2026-01-25	202606010904	2023102358
2026-01-25	202606010904	2023105959
2026-01-25	202606010904	2023103846
2026-01-25	202606010904	2023101371
2026-01-25	202606010904	2023105723
2026-01-25	202606010904	2023105081
2026-01-25	202606010904	2023106177
2026-01-25	202606010904	2023100994
2026-01-25	202606010904	2023103482
2026-01-25	202606010904	2023103662
2026-01-25	202606010904	2023106646
2026-01-25	202606010904	2023103659
2026-01-25	202606010904	2023106301
2026-01-25	202606010904	2023102555
2026-01-25	202606010904	2023103323
2026-01-25	202606010905	2023100384
2026-01-25	202606010905	202606010905
2026-01-25	202606010905	2023107093
2026-01-25	202606010905	2023100784
2026-01-25	202606010905	2023107010
2026-01-25	202606010905	2023105526
2026-01-25	202606010905	2023103051
2026-01-25	202606010905	2023102689
2026-01-25	202606010905	2023105235
2026-01-25	202606010905	2023100314
2026-01-25	202606010905	2023106444
2026-01-25	202606010905	2023102509
2026-01-25	202606010905	2023104361
2026-01-25	202606010905	2023107165
2026-01-25	202606010905	2023106822
2026-01-25	202606010905	2023104884
2026-01-25	202606010905	2023103558
2026-01-25	202606010905	2023106811
2026-01-25	202606010905	2023105842
2026-01-25	202606010906	2022106951
2026-01-25	202606010906	202606010906
2026-01-25	202606010906	2022110018
2026-01-25	202606010906	2022101909
2026-01-25	202606010906	2021100730
2026-01-25	202606010906	2022103232
2026-01-25	202606010906	2021104285
2026-01-25	202606010906	2022106677
2026-01-25	202606010906	2022100182
2026-01-25	202606010906	2021101195
2026-01-25	202606010906	2021103129
2026-01-25	202606010906	2020104354
2026-01-25	202606010906	2021103376
2026-01-25	202606010906	2020104748
2026-01-25	202606010906	2021103208
2026-01-25	202606010906	2021110040
2026-01-25	202606010907	2021105859
2026-01-25	202606010907	202606010907
2026-01-25	202606010907	2021105716
2026-01-25	202606010907	2022101669
2026-01-25	202606010907	2020102907
2026-01-25	202606010907	2022106793
2026-01-25	202606010907	2021100008
2026-01-25	202606010907	2020106415
2026-01-25	202606010907	2021105556
2026-01-25	202606010907	2022105141
2026-01-25	202606010907	2021103799
2026-01-25	202606010908	2021103710
2026-01-25	202606010908	202606010908
2026-01-25	202606010908	2022105441
2026-01-25	202606010908	2020103937
2026-01-25	202606010908	2019102163
2026-01-25	202606010908	2020103670
2026-01-25	202606010908	2021100144
2026-01-25	202606010908	2019102321
2026-01-25	202606010908	2022110111
2026-01-25	202606010908	2019105041
2026-01-25	202606010908	2022103739
2026-01-25	202606010908	2022100245
2026-01-25	202606010908	2021103595
2026-01-25	202606010908	2021103549
2026-01-25	202606010908	2022103220
2026-01-25	202606010908	2022104546
2026-01-25	202606010909	2023103817
2026-01-25	202606010909	202606010909
2026-01-25	202606010909	2023102178
2026-01-25	202606010909	2023103472
2026-01-25	202606010909	2023100207
2026-01-25	202606010909	2023107228
2026-01-25	202606010909	2023100954
2026-01-25	202606010909	2023106412
2026-01-25	202606010909	2023106439
2026-01-25	202606010909	2023102477
2026-01-25	202606010909	2023103388
2026-01-25	202606010909	2023103761
2026-01-25	202606010909	2023103595
2026-01-25	202606010910	2019107016
