date	race_id	horse_id
2026-02-01	202605010201	2023103619
2026-02-01	202605010201	202605010201
2026-02-01	202605010201	2023100101
2026-02-01	202605010201	2023102504
2026-02-01	202605010201	2023106351
2026-02-01	202605010201	2023100633
2026-02-01	202605010201	2023100282
2026-02-01	202605010201	2023102530
2026-02-01	202605010201	2023100892
2026-02-01	202605010201	2023106037
2026-02-01	202605010201	2023107382
2026-02-01	202605010201	2023106658
2026-02-01	202605010201	2023101125
2026-02-01	202605010201	2023105562
2026-02-01	202605010201	2023110008
2026-02-01	202605010201	2023106721
2026-02-01	202605010201	2023100328
2026-02-01	202605010202	2023104572
2026-02-01	202605010202	202605010202
2026-02-01	202605010202	2023102964
2026-02-01	202605010202	2023105870
2026-02-01	202605010202	2023100629
2026-02-01	202605010202	2023100578
2026-02-01	202605010202	2023100332
2026-02-01	202605010202	2023101644
2026-02-01	202605010202	2023103427
2026-02-01	202605010202	2023105322
2026-02-01	202605010202	2023102333
2026-02-01	202605010202	2023102266
2026-02-01	202605010202	2023102833
2026-02-01	202605010202	2023106459
2026-02-01	202605010203	2023101260
2026-02-01	202605010203	202605010203
2026-02-01	202605010203	2023106350
2026-02-01	202605010203	2023104679
2026-02-01	202605010203	2023106369
2026-02-01	202605010203	2023106286
2026-02-01	202605010203	2023102033
2026-02-01	202605010203	2023106285
2026-02-01	202605010203	2023104025
2026-02-01	202605010203	2023103543
2026-02-01	202605010203	2023101907
2026-02-01	202605010203	2023107196
2026-02-01	202605010203	2023105097
2026-02-01	202605010203	2023103588
2026-02-01	202605010203	2023106317
2026-02-01	202605010203	2023105475
2026-02-01	202605010203	2023101878
2026-02-01	202605010204	2021101081
2026-02-01	202605010204	202605010204
2026-02-01	202605010204	2022105516
2026-02-01	202605010204	2021103283
2026-02-01	202605010204	2020100555
2026-02-01	202605010204	2022103577
2026-02-01	202605010204	2022104639
2026-02-01	202605010204	2021100337
2026-02-01	202605010204	2022103183
2026-02-01	202605010204	2022103472
2026-02-01	202605010204	2022103425
2026-02-01	202605010204	2022101733
2026-02-01	202605010204	2020104617
2026-02-01	202605010204	2021106759
2026-02-01	202605010204	2022110130
2026-02-01	202605010204	2022101060
2026-02-01	202605010204	2022102262
2026-02-01	202605010205	2023100178
2026-02-01	202605010205	202605010205
2026-02-01	202605010205	2023106040
2026-02-01	202605010205	2023102143
2026-02-01	202605010205	2023101835
2026-02-01	202605010205	2023104847
2026-02-01	202605010205	2023103726
2026-02-01	202605010205	2023107511
2026-02-01	202605010205	2023103607
2026-02-01	202605010205	2023104357
2026-02-01	202605010205	2023105360
2026-02-01	202605010205	2023105282
2026-02-01	202605010205	2023107530
2026-02-01	202605010205	2023106606
2026-02-01	202605010205	2023107003
2026-02-01	202605010205	2023105267
2026-02-01	202605010205	2023107524
2026-02-01	202605010206	2022102769
2026-02-01	202605010206	202605010206
2026-02-01	202605010206	2022102260
2026-02-01	202605010206	2020106974
2026-02-01	202605010206	2022101259
2026-02-01	202605010206	2022106975
2026-02-01	202605010206	2022105160
2026-02-01	202605010206	2022106229
2026-02-01	202605010206	2021104052
2026-02-01	202605010206	2022103327
2026-02-01	202605010206	2021106063
2026-02-01	202605010206	2022107233
2026-02-01	202605010206	2020101916
2026-02-01	202605010206	2021105993
2026-02-01	202605010206	2021105688
2026-02-01	202605010206	2021105584
2026-02-01	202605010207	2022106744
2026-02-01	202605010207	202605010207
2026-02-01	202605010207	2021101603
2026-02-01	202605010207	2021105662
2026-02-01	202605010207	2021100104
2026-02-01	202605010207	2021105647
2026-02-01	202605010207	2022105002
2026-02-01	202605010207	2021105375
2026-02-01	202605010207	2022105068
2026-02-01	202605010207	2019100702
2026-02-01	202605010208	2021105085
2026-02-01	202605010208	202605010208
2026-02-01	202605010208	2022102228
2026-02-01	202605010208	2020106549
2026-02-01	202605010208	2021105767
2026-02-01	202605010208	2021106353
2026-02-01	202605010208	2021104889
2026-02-01	202605010208	2019100615
2026-02-01	202605010208	2016100126
2026-02-01	202605010208	2020105670
2026-02-01	202605010208	2022105710
2026-02-01	202605010208	2019104953
2026-02-01	202605010209	2023106921
2026-02-01	202605010209	202605010209
2026-02-01	202605010209	2023105002
2026-02-01	202605010209	2023101577
2026-02-01	202605010209	2023102730
2026-02-01	202605010209	2023106426
2026-02-01	202605010209	2023107157
2026-02-01	202605010209	2023106277
2026-02-01	202605010209	2023100967
2026-02-01	202605010209	2023101566
2026-02-01	202605010209	2023100940
2026-02-01	202605010209	2023105153
2026-02-01	202605010209	2023107320
2026-02-01	202605010210	2022104588
2026-02-01	202605010210	202605010210
2026-02-01	202605010210	2021102461
2026-02-01	202605010210	2021105618
2026-02-01	202605010210	2020102861
2026-02-01	202605010210	2022106470
2026-02-01	202605010210	2020103534
2026-02-01	202605010210	2018110149
2026-02-01	202605010210	2022103875
2026-02-01	202605010210	2020106900
2026-02-01	202605010210	2021105777
2026-02-01	202605010210	2020110039
2026-02-01	202605010210	2021103977
2026-02-01	202605010210	2021101429
2026-02-01	202605010210	2022106232
2026-02-01	202605010210	2022105108
2026-02-01	202605010211	2020110024
2026-02-01	202605010211	202605010211
2026-02-01	202605010211	2020100145
2026-02-01	202605010211	2020102904
2026-02-01	202605010211	2019103529
2026-02-01	202605010211	2021103868
2026-02-01	202605010211	2022103622
2026-02-01	202605010211	2022100623
2026-02-01	202605010211	2021110126
2026-02-01	202605010211	2020101547
2026-02-01	202605010211	2019103879
2026-02-01	202605010211	2017101560
2026-02-01	202605010211	2022105467
2026-02-01	202605010211	2017106642
2026-02-01	202605010211	2020101301
2026-02-01	202605010211	2021106935
2026-02-01	202605010211	2020103616
2026-02-01	202605010212	2023107321
2026-02-01	202605010212	202605010212
2026-02-01	202605010212	2023106432
2026-02-01	202605010212	2023101438
2026-02-01	202605010212	2023103885
2026-02-01	202605010212	2023104406
2026-02-01	202605010212	2023103799
2026-02-01	202605010212	2023103458
2026-02-01	202605010212	2023103298
2026-02-01	202605010212	2023102662
2026-02-01	202605010212	2023106612
2026-02-01	202605010212	2023101215
2026-02-01	202605010212	2023101048
2026-02-01	202605010212	2023105712
2026-02-01	202605010212	2023101880
2026-02-01	202605010212	2023105139
2026-02-01	202605010212	2023106462
2026-02-01	202608020201	2023105370
2026-02-01	202608020201	202608020201
2026-02-01	202608020201	2023101742
2026-02-01	202608020201	2023104086
2026-02-01	202608020201	2023101988
2026-02-01	202608020201	2023107267
2026-02-01	202608020201	2023104345
2026-02-01	202608020201	2023107407
2026-02-01	202608020201	2023102987
2026-02-01	202608020201	2023100804
2026-02-01	202608020201	2023100609
2026-02-01	202608020201	2023102080
2026-02-01	202608020201	2023101145
2026-02-01	202608020201	2023102891
2026-02-01	202608020202	2023107545
2026-02-01	202608020202	202608020202
2026-02-01	202608020202	2023104433
2026-02-01	202608020202	2023102435
2026-02-01	202608020202	2023103612
2026-02-01	202608020202	2023107517
2026-02-01	202608020202	2023100598
2026-02-01	202608020202	2023110026
2026-02-01	202608020202	2023103861
2026-02-01	202608020202	2023101633
2026-02-01	202608020202	2023104826
2026-02-01	202608020202	2023106687
2026-02-01	202608020202	2023102305
2026-02-01	202608020202	2023100619
2026-02-01	202608020202	2023103517
2026-02-01	202608020202	2023102459
2026-02-01	202608020203	2023100922
2026-02-01	202608020203	202608020203
2026-02-01	202608020203	2023106077
2026-02-01	202608020203	2023102630
2026-02-01	202608020203	2023106169
2026-02-01	202608020203	2023105644
2026-02-01	202608020203	2023102589
2026-02-01	202608020203	2023105148
2026-02-01	202608020203	2023103502
2026-02-01	202608020203	2023104103
2026-02-01	202608020203	2023106403
2026-02-01	202608020204	2023107185
2026-02-01	202608020204	202608020204
2026-02-01	202608020204	2023100709
2026-02-01	202608020204	2023100919
2026-02-01	202608020204	2023104076
2026-02-01	202608020204	2023103638
2026-02-01	202608020204	2023107480
2026-02-01	202608020204	2023101499
2026-02-01	202608020204	2023105435
2026-02-01	202608020204	2023110042
2026-02-01	202608020204	2023106022
2026-02-01	202608020204	2023101062
2026-02-01	202608020204	2023104861
2026-02-01	202608020204	2023105244
2026-02-01	202608020204	2023103007
2026-02-01	202608020204	2023100751
2026-02-01	202608020204	2023102129
2026-02-01	202608020205	2023104552
2026-02-01	202608020205	202608020205
2026-02-01	202608020205	2023105232
2026-02-01	202608020205	2023107057
2026-02-01	202608020205	2023104940
