date	race_id	horse_id
2026-01-17	202606010601	2023106247
2026-01-17	202606010601	202606010601
2026-01-17	202606010601	2023104954
2026-01-17	202606010601	2023100760
2026-01-17	202606010601	2023104992
2026-01-17	202606010601	2023102210
2026-01-17	202606010601	2023103233
2026-01-17	202606010601	2023101549
2026-01-17	202606010601	2023105803
2026-01-17	202606010601	2023100102
2026-01-17	202606010601	2023102023
2026-01-17	202606010601	2023107313
2026-01-17	202606010601	2023102365
2026-01-17	202606010601	2023101724
2026-01-17	202606010601	2023104764
2026-01-17	202606010601	2023103225
2026-01-17	202606010601	2023106331
2026-01-17	202606010602	2023100928
2026-01-17	202606010602	202606010602
2026-01-17	202606010602	2023106733
2026-01-17	202606010602	2023109058
2026-01-17	202606010602	2023107307
2026-01-17	202606010602	2023102575
2026-01-17	202606010602	2023102364
2026-01-17	202606010602	2023104932
2026-01-17	202606010602	2023101046
2026-01-17	202606010602	2023100325
2026-01-17	202606010602	2023105432
2026-01-17	202606010602	2023107440
2026-01-17	202606010602	2023106582
2026-01-17	202606010602	2023103709
2026-01-17	202606010602	2023106620
2026-01-17	202606010602	2023104341
2026-01-17	202606010602	2023106374
2026-01-17	202606010603	2023106686
2026-01-17	202606010603	202606010603
2026-01-17	202606010603	2023103161
2026-01-17	202606010603	2023102050
2026-01-17	202606010603	2023103187
2026-01-17	202606010603	2023106052
2026-01-17	202606010603	2023106060
2026-01-17	202606010603	2023101705
2026-01-17	202606010603	2023106554
2026-01-17	202606010603	2023101656
2026-01-17	202606010603	2023100533
2026-01-17	202606010603	2023105644
2026-01-17	202606010603	2023103245
2026-01-17	202606010603	2023107184
2026-01-17	202606010603	2023107090
2026-01-17	202606010603	2023105060
2026-01-17	202606010603	2023107489
2026-01-17	202606010604	2020109148
2026-01-17	202606010604	202606010604
2026-01-17	202606010604	2021106394
2026-01-17	202606010604	2022103884
2026-01-17	202606010604	2021105677
2026-01-17	202606010604	2018102394
2026-01-17	202606010604	2019101464
2026-01-17	202606010604	2018105423
2026-01-17	202606010604	2020110020
2026-01-17	202606010604	2019101023
2026-01-17	202606010604	2019105808
2026-01-17	202606010604	2021104770
2026-01-17	202606010604	2020110065
2026-01-17	202606010605	2023102118
2026-01-17	202606010605	202606010605
2026-01-17	202606010605	2023103560
2026-01-17	202606010605	2023103805
2026-01-17	202606010605	2023106219
2026-01-17	202606010605	2023104065
2026-01-17	202606010605	2023102518
2026-01-17	202606010605	2023105230
2026-01-17	202606010605	2023107051
2026-01-17	202606010605	2023102090
2026-01-17	202606010605	2023104164
2026-01-17	202606010605	2023103429
2026-01-17	202606010605	2023105651
2026-01-17	202606010605	2023104371
2026-01-17	202606010605	2023106835
2026-01-17	202606010605	2023100312
2026-01-17	202606010605	2023100925
2026-01-17	202606010605	2023101478
2026-01-17	202606010605	2023103066
2026-01-17	202606010606	2022106669
2026-01-17	202606010606	202606010606
2026-01-17	202606010606	2019103308
2026-01-17	202606010606	2021106724
2026-01-17	202606010606	2022106324
2026-01-17	202606010606	2020105525
2026-01-17	202606010606	2020106771
2026-01-17	202606010606	2022103327
2026-01-17	202606010606	2021103918
2026-01-17	202606010606	2021106066
2026-01-17	202606010606	2022106122
2026-01-17	202606010606	2021102458
2026-01-17	202606010606	2022103857
2026-01-17	202606010606	2021105749
2026-01-17	202606010606	2021101793
2026-01-17	202606010606	2022102763
2026-01-17	202606010606	2022105598
2026-01-17	202606010607	2022105139
2026-01-17	202606010607	202606010607
2026-01-17	202606010607	2022104362
2026-01-17	202606010607	2019105076
2026-01-17	202606010607	2022106800
2026-01-17	202606010607	2022106544
2026-01-17	202606010607	2022103308
2026-01-17	202606010607	2021101701
2026-01-17	202606010607	2022104774
2026-01-17	202606010607	2022102338
2026-01-17	202606010607	2022103353
2026-01-17	202606010607	2022104135
2026-01-17	202606010607	2022101203
2026-01-17	202606010608	2021103513
2026-01-17	202606010608	202606010608
2026-01-17	202606010608	2021104325
2026-01-17	202606010608	2020106353
2026-01-17	202606010608	2021100899
2026-01-17	202606010608	2022104479
2026-01-17	202606010608	2020104864
2026-01-17	202606010608	2021101461
2026-01-17	202606010608	2021106936
2026-01-17	202606010608	2021100382
2026-01-17	202606010608	2020104960
2026-01-17	202606010608	2022103779
2026-01-17	202606010608	2022104722
2026-01-17	202606010608	2020100363
2026-01-17	202606010608	2021106119
2026-01-17	202606010608	2021103706
2026-01-17	202606010608	2021103242
2026-01-17	202606010609	2023105807
2026-01-17	202606010609	202606010609
2026-01-17	202606010609	2023107071
2026-01-17	202606010609	2023105246
2026-01-17	202606010609	2023103648
2026-01-17	202606010609	2023103085
2026-01-17	202606010609	2023103980
2026-01-17	202606010609	2023107206
2026-01-17	202606010609	2023107060
2026-01-17	202606010610	2020105603
2026-01-17	202606010610	202606010610
2026-01-17	202606010610	2021100980
2026-01-17	202606010610	2022102280
2026-01-17	202606010610	2021107192
2026-01-17	202606010610	2020103679
2026-01-17	202606010610	2020104632
2026-01-17	202606010610	2020101143
2026-01-17	202606010610	2021104910
2026-01-17	202606010610	2018101243
2026-01-17	202606010610	2019100876
2026-01-17	202606010610	2019106030
2026-01-17	202606010610	2020102868
2026-01-17	202606010610	2022106541
2026-01-17	202606010610	2019104861
2026-01-17	202606010610	2022102062
2026-01-17	202606010610	2020102703
2026-01-17	202606010611	2019100214
2026-01-17	202606010611	202606010611
2026-01-17	202606010611	2021105599
2026-01-17	202606010611	2021105608
2026-01-17	202606010611	2022102434
2026-01-17	202606010611	2020102672
2026-01-17	202606010611	2019102273
2026-01-17	202606010611	2021103725
2026-01-17	202606010611	2017101423
2026-01-17	202606010611	2020103915
2026-01-17	202606010611	2020101174
2026-01-17	202606010611	2020110090
2026-01-17	202606010611	2018103205
2026-01-17	202606010611	2020101262
2026-01-17	202606010611	2020103434
2026-01-17	202606010611	2020103517
2026-01-17	202606010611	2017100583
2026-01-17	202606010612	2022110015
2026-01-17	202606010612	202606010612
2026-01-17	202606010612	2020106987
2026-01-17	202606010612	2018103485
2026-01-17	202606010612	2022104771
2026-01-17	202606010612	2021110023
2026-01-17	202606010612	2022105623
2026-01-17	202606010612	2022104629
2026-01-17	202606010612	2022103146
2026-01-17	202606010612	2021101399
2026-01-17	202606010612	2021104490
2026-01-17	202606010612	2022101290
2026-01-17	202606010612	2019103996
2026-01-17	202606010612	2021104665
2026-01-17	202606010612	2022104637
2026-01-17	202606010612	2021105260
2026-01-17	202606010612	2022101464
2026-01-17	202608010601	2023100392
2026-01-17	202608010601	202608010601
2026-01-17	202608010601	2023102736
2026-01-17	202608010601	2023102898
2026-01-17	202608010601	2023102593
2026-01-17	202608010601	2023107000
2026-01-17	202608010601	2023106078
2026-01-17	202608010601	2023106551
2026-01-17	202608010601	2023103720
