date	race_id	horse_id
2026-01-18	202606010701	2023106600
2026-01-18	202606010701	2023104793
2026-01-18	202606010701	2023102383
2026-01-18	202606010701	2023105553
2026-01-18	202606010701	2023106991
2026-01-18	202606010701	2023110008
2026-01-18	202606010701	2023101037
2026-01-18	202606010701	2023106717
2026-01-18	202606010701	2023106586
2026-01-18	202606010701	2023100722
2026-01-18	202606010701	2023100290
2026-01-18	202606010701	2023105795
2026-01-18	202606010701	2023100027
2026-01-18	202606010701	2023106655
2026-01-18	202606010701	2023104691
2026-01-18	202606010701	2023101910
2026-01-18	202606010702	2023102680
2026-01-18	202606010702	2023102985
2026-01-18	202606010702	2023104274
2026-01-18	202606010702	2023102438
2026-01-18	202606010702	2023105443
2026-01-18	202606010702	2023101362
2026-01-18	202606010702	2023102581
2026-01-18	202606010702	2023105536
2026-01-18	202606010702	2023100171
2026-01-18	202606010702	2023107456
2026-01-18	202606010702	2023100285
2026-01-18	202606010702	2023105064
2026-01-18	202606010702	2023100941
2026-01-18	202606010702	2023106025
2026-01-18	202606010702	2023106731
2026-01-18	202606010702	2023102345
2026-01-18	202606010703	2023100770
2026-01-18	202606010703	2023102398
2026-01-18	202606010703	2023103322
2026-01-18	202606010703	2023104564
2026-01-18	202606010703	2023104069
2026-01-18	202606010703	2023102266
2026-01-18	202606010703	2023103806
2026-01-18	202606010703	2023104103
2026-01-18	202606010703	2023103793
2026-01-18	202606010703	2023109074
2026-01-18	202606010703	2023103438
2026-01-18	202606010703	2023101826
2026-01-18	202606010703	2023102796
2026-01-18	202606010704	2021102388
2026-01-18	202606010704	2019103634
2026-01-18	202606010704	2018102917
2026-01-18	202606010704	2021105271
2026-01-18	202606010704	2022102387
2026-01-18	202606010704	2022106543
2026-01-18	202606010704	2019101612
2026-01-18	202606010704	2021100626
2026-01-18	202606010704	2021102654
2026-01-18	202606010704	2021106768
2026-01-18	202606010704	2018105199
2026-01-18	202606010704	2021103555
2026-01-18	202606010704	2021100011
2026-01-18	202606010704	2022101587
2026-01-18	202606010705	2023105876
2026-01-18	202606010705	2023107510
2026-01-18	202606010705	2023106348
2026-01-18	202606010705	2023105961
2026-01-18	202606010705	2023103820
2026-01-18	202606010705	2023107100
2026-01-18	202606010705	2023106643
2026-01-18	202606010705	2023107133
2026-01-18	202606010705	2023103473
2026-01-18	202606010705	2023106291
2026-01-18	202606010705	2023103712
2026-01-18	202606010705	2023102798
2026-01-18	202606010705	2023102367
2026-01-18	202606010705	2023103705
2026-01-18	202606010705	2023110078
2026-01-18	202606010705	2023100240
2026-01-18	202606010706	2021102273
2026-01-18	202606010706	2022101481
2026-01-18	202606010706	2020103901
2026-01-18	202606010706	2021102900
2026-01-18	202606010706	2019103204
2026-01-18	202606010706	2022103518
2026-01-18	202606010706	2021101201
2026-01-18	202606010706	2021102707
2026-01-18	202606010706	2022102227
2026-01-18	202606010706	2022104312
2026-01-18	202606010706	2022102446
2026-01-18	202606010706	2019104005
2026-01-18	202606010706	2022107233
2026-01-18	202606010706	2022105258
2026-01-18	202606010707	2022105769
2026-01-18	202606010707	2020103718
2026-01-18	202606010707	2020103433
2026-01-18	202606010707	2022105456
2026-01-18	202606010707	2022105175
2026-01-18	202606010707	2020100640
2026-01-18	202606010707	2021105475
2026-01-18	202606010707	2021100597
2026-01-18	202606010707	2020105205
2026-01-18	202606010707	2020105183
2026-01-18	202606010707	2019103827
2026-01-18	202606010707	2022105466
2026-01-18	202606010707	2019105276
2026-01-18	202606010707	2020105809
2026-01-18	202606010707	2018105462
2026-01-18	202606010707	2020100233
2026-01-18	202606010708	2022107288
2026-01-18	202606010708	2021100469
2026-01-18	202606010708	2022105844
2026-01-18	202606010708	2020102607
2026-01-18	202606010708	2022103753
2026-01-18	202606010708	2021105789
2026-01-18	202606010708	2022105225
2026-01-18	202606010708	2022101227
2026-01-18	202606010708	2021104365
2026-01-18	202606010708	2021105516
2026-01-18	202606010708	2021104856
2026-01-18	202606010708	2021100606
2026-01-18	202606010708	2022100432
2026-01-18	202606010708	2022104432
2026-01-18	202606010708	2020105350
