date	race_id	horse_id
2026-01-31	202605010101	2023106259
2026-01-31	202605010101	202605010101
2026-01-31	202605010101	2023104053
2026-01-31	202605010101	2023103567
2026-01-31	202605010101	2023103024
2026-01-31	202605010101	2023104668
2026-01-31	202605010101	2023100100
2026-01-31	202605010101	2023101871
2026-01-31	202605010101	2023101477
2026-01-31	202605010101	2023107242
2026-01-31	202605010101	2023107095
2026-01-31	202605010101	2023106741
2026-01-31	202605010101	2023103692
2026-01-31	202605010101	2023100532
2026-01-31	202605010101	2023103309
2026-01-31	202605010101	2023101563
2026-01-31	202605010101	2023106171
2026-01-31	202605010102	2022102227
2026-01-31	202605010102	202605010102
2026-01-31	202605010102	2020102772
2026-01-31	202605010102	2020103119
2026-01-31	202605010102	2021101201
2026-01-31	202605010102	2022102058
2026-01-31	202605010102	2022102991
2026-01-31	202605010102	2021103017
2026-01-31	202605010102	2021104850
2026-01-31	202605010102	2022105337
2026-01-31	202605010102	2022102263
2026-01-31	202605010102	2022104062
2026-01-31	202605010102	2022105197
2026-01-31	202605010102	2021106707
2026-01-31	202605010102	2022106359
2026-01-31	202605010102	2022101814
2026-01-31	202605010102	2022106337
2026-01-31	202605010103	2023107086
2026-01-31	202605010103	202605010103
2026-01-31	202605010103	2023102181
2026-01-31	202605010103	2023105682
2026-01-31	202605010103	2023105319
2026-01-31	202605010103	2023103133
2026-01-31	202605010103	2023101855
2026-01-31	202605010103	2023101813
2026-01-31	202605010103	2023101160
2026-01-31	202605010103	2023102893
2026-01-31	202605010103	2023101688
2026-01-31	202605010103	2023102958
2026-01-31	202605010103	2023104042
2026-01-31	202605010103	2023106959
2026-01-31	202605010103	2023109056
2026-01-31	202605010103	2023103997
2026-01-31	202605010104	2023101661
2026-01-31	202605010104	202605010104
2026-01-31	202605010104	2023105018
2026-01-31	202605010104	2023106610
2026-01-31	202605010104	2023104527
2026-01-31	202605010104	2023103443
2026-01-31	202605010104	2023104617
2026-01-31	202605010104	2023105781
2026-01-31	202605010104	2023104946
2026-01-31	202605010104	2023101719
2026-01-31	202605010104	2023101085
2026-01-31	202605010104	2023102646
2026-01-31	202605010104	2023106201
2026-01-31	202605010104	2023106737
2026-01-31	202605010104	2023106214
2026-01-31	202605010104	2023100560
2026-01-31	202605010104	2023106336
2026-01-31	202605010105	2023104398
2026-01-31	202605010105	202605010105
2026-01-31	202605010105	2023107367
2026-01-31	202605010105	2023104224
2026-01-31	202605010105	2023105403
2026-01-31	202605010105	2023107160
2026-01-31	202605010105	2023106183
2026-01-31	202605010105	2023107359
2026-01-31	202605010105	2023107254
2026-01-31	202605010105	2023104943
2026-01-31	202605010105	2023107136
2026-01-31	202605010105	2023105309
2026-01-31	202605010105	2023101081
2026-01-31	202605010105	2023105687
