date	race_id	horse_id
2026-02-07	202605010301	2023106402
2026-02-07	202605010301	202605010301
2026-02-07	202605010301	2023104809
2026-02-07	202605010301	2023106133
2026-02-07	202605010301	2023102401
2026-02-07	202605010301	2023106709
2026-02-07	202605010301	2023102602
2026-02-07	202605010301	2023105608
2026-02-07	202605010301	2023100624
2026-02-07	202605010301	2023105518
2026-02-07	202605010301	2023106466
2026-02-07	202605010301	2023105429
2026-02-07	202605010301	2023102122
2026-02-07	202605010301	2023101046
2026-02-07	202605010301	2023102267
2026-02-07	202605010301	2023107067
2026-02-07	202605010301	2023103079
2026-02-07	202605010302	2023101495
2026-02-07	202605010302	202605010302
2026-02-07	202605010302	2023110012
2026-02-07	202605010302	2023102182
2026-02-07	202605010302	2023104434
2026-02-07	202605010302	2023107509
2026-02-07	202605010302	2023105022
2026-02-07	202605010302	2023106577
2026-02-07	202605010302	2023101792
2026-02-07	202605010302	2023101101
2026-02-07	202605010302	2023107223
2026-02-07	202605010302	2023101910
2026-02-07	202605010302	2023102320
2026-02-07	202605010302	2023105592
2026-02-07	202605010302	2023100789
2026-02-07	202605010302	2023103942
2026-02-07	202605010302	2023104232
2026-02-07	202605010303	2023102758
2026-02-07	202605010303	202605010303
2026-02-07	202605010303	2023101814
2026-02-07	202605010303	2023102915
2026-02-07	202605010303	2023101371
2026-02-07	202605010303	2023100770
2026-02-07	202605010303	2023105060
2026-02-07	202605010303	2023100377
2026-02-07	202605010303	2023105938
2026-02-07	202605010303	2023106733
2026-02-07	202605010303	2023105405
2026-02-07	202605010303	2023104603
2026-02-07	202605010303	2023103034
2026-02-07	202605010303	2023106119
2026-02-07	202605010303	2023104511
2026-02-07	202605010303	2023100928
2026-02-07	202605010303	2023107537
2026-02-07	202605010304	2022104908
2026-02-07	202605010304	202605010304
2026-02-07	202605010304	2021103226
2026-02-07	202605010304	2022104844
2026-02-07	202605010304	2022106593
2026-02-07	202605010304	2022100511
2026-02-07	202605010304	2022105100
2026-02-07	202605010304	2022104881
2026-02-07	202605010304	2019104843
2026-02-07	202605010304	2022105585
2026-02-07	202605010304	2022104512
2026-02-07	202605010304	2021104511
2026-02-07	202605010304	2022105429
2026-02-07	202605010304	2022104800
2026-02-07	202605010305	2023107134
2026-02-07	202605010305	202605010305
2026-02-07	202605010305	2023106341
2026-02-07	202605010305	2023106593
2026-02-07	202605010305	2023104266
2026-02-07	202605010305	2023103957
2026-02-07	202605010305	2023105606
2026-02-07	202605010305	2023106879
2026-02-07	202605010305	2023107018
2026-02-07	202605010305	2023105530
2026-02-07	202605010305	2023105404
2026-02-07	202605010305	2023106456
2026-02-07	202605010305	2023104544
2026-02-07	202605010305	2023105601
2026-02-07	202605010305	2023105361
2026-02-07	202605010305	2023105280
2026-02-07	202605010305	2023101870
2026-02-07	202605010306	2023107319
2026-02-07	202605010306	202605010306
2026-02-07	202605010306	2023103820
2026-02-07	202605010306	2023102439
2026-02-07	202605010306	2023103694
2026-02-07	202605010306	2023104128
2026-02-07	202605010306	2023107333
2026-02-07	202605010306	2023103178
2026-02-07	202605010306	2023104401
2026-02-07	202605010306	2023106589
2026-02-07	202605010306	2023106482
2026-02-07	202605010306	2023104018
2026-02-07	202605010306	2023102633
2026-02-07	202605010306	2023103437
2026-02-07	202605010306	2023106913
2026-02-07	202605010306	2023100737
2026-02-07	202605010306	2023104606
2026-02-07	202605010307	2023106312
2026-02-07	202605010307	202605010307
2026-02-07	202605010307	2023103274
2026-02-07	202605010307	2023105545
2026-02-07	202605010307	2023104309
2026-02-07	202605010307	2023103751
2026-02-07	202605010307	2023105784
2026-02-07	202605010307	2023102007
2026-02-07	202605010307	2023105092
2026-02-07	202605010307	2023105748
2026-02-07	202605010307	2023103717
2026-02-07	202605010307	2023101397
2026-02-07	202605010307	2023104849
2026-02-07	202605010307	2023104150
2026-02-07	202605010307	2023110094
2026-02-07	202605010308	2017105433
2026-02-07	202605010308	202605010308
2026-02-07	202605010308	2022105495
2026-02-07	202605010308	2022101389
2026-02-07	202605010308	2021105707
2026-02-07	202605010308	2021105229
2026-02-07	202605010308	2021102595
2026-02-07	202605010308	2021105321
2026-02-07	202605010308	2021102676
2026-02-07	202605010308	2021103227
2026-02-07	202605010308	2021102200
2026-02-07	202605010308	2022105198
2026-02-07	202605010308	2020103189
2026-02-07	202605010308	2022105772
2026-02-07	202605010308	2021101219
2026-02-07	202605010308	2022106999
2026-02-07	202605010308	2021104856
2026-02-07	202605010309	2023102694
2026-02-07	202605010309	202605010309
2026-02-07	202605010309	2023104068
2026-02-07	202605010309	2023103836
2026-02-07	202605010309	2023104991
2026-02-07	202605010309	2023106999
2026-02-07	202605010309	2023103032
2026-02-07	202605010309	2023104108
2026-02-07	202605010309	2023106484
2026-02-07	202605010309	2023101558
2026-02-07	202605010309	2023100935
2026-02-07	202605010309	2023105325
2026-02-07	202605010309	2023103499
2026-02-07	202605010309	2023105035
2026-02-07	202605010309	2023107276
2026-02-07	202605010309	2023103085
2026-02-07	202605010309	2023106780
2026-02-07	202605010310	2022105232
2026-02-07	202605010310	202605010310
2026-02-07	202605010310	2021105367
2026-02-07	202605010310	2022110015
2026-02-07	202605010310	2022101469
2026-02-07	202605010310	2021106237
2026-02-07	202605010310	2022105435
2026-02-07	202605010310	2019101416
2026-02-07	202605010310	2020103218
2026-02-07	202605010310	2022101573
2026-02-07	202605010310	2021104365
2026-02-07	202605010310	2021103862
2026-02-07	202605010310	2022110038
2026-02-07	202605010310	2022104316
2026-02-07	202605010310	2022101412
2026-02-07	202605010310	2021105863
2026-02-07	202605010310	2018104841
2026-02-07	202605010311	2021104971
2026-02-07	202605010311	202605010311
2026-02-07	202605010311	2021105639
2026-02-07	202605010311	2022104720
2026-02-07	202605010311	2022105984
2026-02-07	202605010311	2022104615
2026-02-07	202605010311	2021105066
2026-02-07	202605010311	2021104995
2026-02-07	202605010311	2021105352
2026-02-07	202605010311	2020100976
2026-02-07	202605010311	2022104925
2026-02-07	202605010311	2021105155
2026-02-07	202605010311	2019102937
2026-02-07	202605010311	2021100148
2026-02-07	202605010312	2022101684
2026-02-07	202605010312	202605010312
2026-02-07	202605010312	2021105839
2026-02-07	202605010312	2022105241
2026-02-07	202605010312	2021105734
2026-02-07	202605010312	2021101081
2026-02-07	202605010312	2021103303
2026-02-07	202605010312	2022110128
2026-02-07	202605010312	2020106974
2026-02-07	202605010312	2022102097
2026-02-07	202605010312	2021103129
2026-02-07	202605010312	2022104897
2026-02-07	202605010312	2019104005
2026-02-07	202605010312	2022100994
2026-02-07	202605010312	2022106790
2026-02-07	202608020301	2023103240
2026-02-07	202608020301	202608020301
2026-02-07	202608020301	2023105340
2026-02-07	202608020301	2023106110
2026-02-07	202608020301	2023107156
2026-02-07	202608020301	2023105467
2026-02-07	202608020301	2023100541
2026-02-07	202608020301	2023102187
2026-02-07	202608020301	2023104679
2026-02-07	202608020301	2023103884
2026-02-07	202608020301	2023100329
2026-02-07	202608020302	2023102358
2026-02-07	202608020302	202608020302
2026-02-07	202608020302	2023102773
2026-02-07	202608020302	2023104376
2026-02-07	202608020302	2023105885
2026-02-07	202608020302	2023101665
2026-02-07	202608020302	2023103776
2026-02-07	202608020302	2023103904
2026-02-07	202608020302	2023104989
2026-02-07	202608020302	2023102919
2026-02-07	202608020303	2023105279
2026-02-07	202608020303	202608020303
2026-02-07	202608020303	2023104669
2026-02-07	202608020303	2023105593
2026-02-07	202608020303	2023101796
2026-02-07	202608020303	2023106572
2026-02-07	202608020303	2023102525
2026-02-07	202608020303	2023103501
2026-02-07	202608020303	2023101231
2026-02-07	202608020303	2023103920
2026-02-07	202608020303	2023104692
2026-02-07	202608020303	2023100966
2026-02-07	202608020303	2023100241
2026-02-07	202608020303	2023100596
2026-02-07	202608020303	2023106586
2026-02-07	202608020304	2023105966
2026-02-07	202608020304	202608020304
2026-02-07	202608020304	2023102930
2026-02-07	202608020304	2023104939
2026-02-07	202608020304	2023101714
2026-02-07	202608020304	2023106558
2026-02-07	202608020304	2023103750
2026-02-07	202608020304	2023100417
2026-02-07	202608020304	2023100235
2026-02-07	202608020304	2023100233
2026-02-07	202608020304	2023105613
2026-02-07	202608020304	2023104111
2026-02-07	202608020304	2023106175
2026-02-07	202608020304	2023103562
2026-02-07	202608020304	2023102582
2026-02-07	202608020304	2023101282
2026-02-07	202608020304	2023101233
2026-02-07	202608020305	2023100448
2026-02-07	202608020305	202608020305
2026-02-07	202608020305	2023102939
2026-02-07	202608020305	2023102125
2026-02-07	202608020305	2023103319
2026-02-07	202608020305	2023105290
2026-02-07	202608020305	2023107074
2026-02-07	202608020305	2023101176
2026-02-07	202608020305	2023103348
